exp,model1,model2,model3,mean,std
3.5000002,3.6746674,3.7034829,3.6266952,3.6682816,0.03167196
3.4000006,3.1376736,2.6794152,2.58567,2.8009198,0.24117695
3.1000016,3.3248503,3.4072926,3.3656347,3.3659258,0.03365755
3.199999,3.2026489,3.1559603,3.1322377,3.1636155,0.029250495
3.2999995,3.003013,3.1151547,3.3535287,3.1572323,0.14615795
2.0999913,2.2663856,2.4975486,2.5205917,2.4281752,0.11478875
3.7999997,3.4701478,3.7145548,3.616587,3.6004298,0.10043066
3.7999997,3.873139,3.8508058,4.0190916,3.9143455,0.0746258
3.7999997,3.9061503,3.938393,3.9012086,3.9152508,0.016488051
3.0,2.0984256,2.9506788,2.7684298,2.6058447,0.3664326
0.40504578,1.0608304,1.4871302,1.2678779,1.2719461,0.17405994
3.6,3.687501,3.3711,3.6564417,3.5716808,0.1423978
3.7999997,3.5981705,3.477019,3.7254496,3.600213,0.10143161
4.0,3.8274138,3.935955,3.9782841,3.9138842,0.06353897
3.8999999,3.4397986,3.6487308,2.951973,3.3468342,0.2919471
3.8999999,3.8481197,3.8392172,3.8323464,3.8398945,0.0064572045
1.9822712,2.3416748,1.9548898,2.436139,2.2442346,0.20820053
3.8999999,3.2442358,3.5200152,3.5147069,3.4263191,0.12877074
0.8998205,1.6975744,1.0107181,0.45947623,1.0559229,0.50646114
3.0,3.1373637,3.3446674,3.2521358,3.2447224,0.084793605
3.7999997,3.7221556,3.7456486,3.7570956,3.7416332,0.014544033
3.8999999,3.8165698,3.8340752,3.9142017,3.854949,0.042503193
3.90309,3.5034466,3.5880358,2.9729583,3.3548136,0.27221182
4.0,3.8045454,3.8910847,3.8496559,3.8484287,0.035340164
4.8,4.397641,3.8445756,4.387335,4.209851,0.25832263
3.2999995,3.2803526,3.4780614,3.195102,3.3178387,0.118519805
4.0,3.9137654,3.8666239,3.901083,3.8938243,0.019918168
3.4584868,3.3720095,3.6638207,3.4171906,3.4843404,0.12824523
3.199999,3.2007022,3.1796386,3.1740634,3.1848013,0.011471604
3.90309,3.9496794,3.8547769,3.7267303,3.843729,0.0913532
1.4000196,2.0605965,2.19558,2.6836257,2.3132675,0.267618
3.4000006,3.2135983,3.2203526,3.2264495,3.2201335,0.005248785
3.8999999,3.7901773,3.85044,3.7684581,3.8030252,0.03468004
3.7999997,3.7586002,3.7352521,3.6806858,3.7248461,0.032648448
3.5000002,3.109783,3.678558,3.7607603,3.516367,0.28945044
3.1000016,3.1798642,3.2793028,3.1572726,3.2054799,0.053009234
2.200002,2.713294,2.652985,2.8704424,2.7455738,0.09166391
3.7999997,3.55564,3.6364207,3.49247,3.56151,0.05891404
3.2999995,3.1399605,3.0448573,2.929992,3.03827,0.08584577
2.500003,2.6869545,2.65588,2.8756127,2.7394822,0.09709105
2.600003,2.409752,2.9129755,2.5420065,2.621578,0.21300584
4.0,3.929504,3.8414655,3.8409386,3.870636,0.04162647
3.1000016,3.2192032,3.181589,3.08142,3.1607373,0.058150083
3.8999999,3.8600297,3.8314638,3.8311849,3.8408928,0.013532315
3.7999997,3.3669686,3.3224626,3.3332524,3.3408947,0.018956073
1.8692317,3.9404082,4.0183597,3.6766384,3.8784688,0.14622068
3.7999997,3.2851603,3.7650528,3.746902,3.5990384,0.22206898
2.500003,3.5438313,3.302198,3.2068727,3.3509674,0.14181942
3.7999997,3.6039634,3.7965589,3.67974,3.6934206,0.07921965
2.7000024,2.4137921,2.6127648,2.9581056,2.661554,0.22487712
3.8999999,3.8272924,3.6982825,3.741932,3.7558355,0.05357784
3.199999,3.219511,3.1286352,3.1626818,3.170276,0.037486523
3.6,3.4357998,3.5794997,3.6596234,3.5583076,0.09259616
2.8000019,2.9995422,3.0331688,2.9530065,2.9952393,0.03286726
4.0,3.9325943,3.8825982,3.9278073,3.9143333,0.022525042
4.0,3.477766,3.6434526,3.5294478,3.5502222,0.06921798
3.6999998,3.620109,3.3978348,3.6338198,3.550588,0.108157694
3.8999999,3.8531475,3.802119,3.75381,3.8030255,0.040559463
3.6,3.4622617,3.596221,3.6080465,3.5555096,0.06611283
3.1000016,1.9568087,3.0220175,3.5391471,2.8393242,0.6587773
3.199999,3.2734597,3.1704953,3.191244,3.2117329,0.04446173
3.7999997,2.8175523,3.5831122,3.4941244,3.2982628,0.34184963
3.3989704,3.4088528,3.359703,3.3869092,3.385155,0.020103607
3.1000016,3.142032,3.1754189,3.0750475,3.1308327,0.041734625
2.3000083,3.2011864,3.1219766,3.1768663,3.1666765,0.03313028
3.6,3.5495725,3.563615,3.5594647,3.5575507,0.0058904532
2.0999913,2.7470675,2.7947805,2.983777,2.841875,0.1022131
3.7999997,3.5980537,3.4948368,3.4935417,3.5288107,0.04896502
3.199999,3.5536487,3.6048653,3.5896347,3.5827162,0.021473762
3.6,3.4932518,3.674672,3.6552217,3.6077154,0.08132637
3.0,2.9184668,2.922122,2.891508,2.910699,0.013651793
5.30103,4.9396324,4.9240656,4.8497343,4.9044776,0.039227452
3.90309,3.8723717,3.845673,3.5383296,3.7521248,0.15156844
1.700011,1.6120754,2.1366327,2.0017061,1.9168048,0.22240542
4.69897,4.3693495,4.310521,4.4250603,4.3683105,0.046766184
3.8999999,3.8912983,3.799428,3.0266051,3.5724437,0.38778424
3.4000006,3.8210807,3.7087839,3.810062,3.7799752,0.050540674
3.7999997,3.6228414,3.6713703,3.5923605,3.6288574,0.03253491
3.8999999,2.8998072,2.9891725,2.675102,2.8546941,0.1321274
1.7403626,3.519487,3.5709321,3.784737,3.6250522,0.11485104
3.8999999,3.9186444,3.8959923,3.895346,3.9033277,0.010833886
3.8999999,3.8390212,3.8483336,3.8495266,3.845627,0.0046964316
4.3424225,4.1717772,4.123336,4.2182355,4.171116,0.03874544
3.6999998,3.7119575,3.4035761,3.3397958,3.48511,0.16250512
3.0,2.3914647,2.4225812,2.4085016,2.4075158,0.012722362
4.269513,3.8098845,4.1923323,3.9429264,3.9817142,0.15852433
1.0,2.7291665,2.3510752,2.5745285,2.55159,0.15520501
4.0,3.9334574,3.8599987,3.9328647,3.9087734,0.034489896
1.4999619,3.2785256,3.4026546,3.240502,3.3072274,0.06923972
3.8999999,3.8944604,3.856039,3.8846598,3.8783865,0.016300656
2.500003,2.6871314,3.2083316,3.3034678,3.0663102,0.2709184
0.0,0.6808419,1.8088148,1.1336806,1.207779,0.46346423
3.8999999,3.745499,3.8391967,3.7590377,3.7812445,0.041349504
3.8999999,2.126004,2.9671915,1.9019246,2.3317068,0.45857283
3.2999995,3.326728,3.2660677,3.3242362,3.3056774,0.028026681
4.39794,4.400605,4.1678214,4.1337967,4.234074,0.118571475
3.8999999,3.2767484,3.3616455,3.3959928,3.3447955,0.050118145
4.0,3.9117498,3.8885345,3.9032907,3.9011917,0.009593121
3.1000016,3.0475674,3.0079105,3.152066,3.0691814,0.06080336
3.199999,3.464188,3.2362075,3.3034635,3.3346195,0.095644556
3.2999995,3.3154478,3.2556047,3.0809562,3.2173364,0.09948177
3.8999999,3.845705,3.8440254,3.8190448,3.8362586,0.012191142
3.6999998,3.8577082,3.7251444,3.773817,3.7855566,0.054751888
3.4000006,3.2680929,3.2576947,3.1013038,3.2090304,0.07629244
3.199999,2.5100617,2.6147785,2.590088,2.5716426,0.04469578
1.8000294,1.3253636,1.7216618,2.283984,1.7770032,0.39330667
4.0,3.960669,3.8636801,3.9472232,3.9238575,0.042904396
2.500003,2.8868287,2.82339,3.0211337,2.9104507,0.082438424
4.0,3.9439337,3.83722,4.0238376,3.9349968,0.07644794
3.2999995,3.275069,3.2330902,3.2432876,3.2504823,0.017876953
3.7999997,3.055311,3.5083966,3.2642057,3.2759712,0.18515843
2.0999913,3.495646,3.3438416,3.0968716,3.3121197,0.16433698
3.6,3.31048,3.164048,3.304865,3.2597978,0.067744054
3.8999999,3.8998978,3.8573937,3.9064937,3.8879287,0.021758532
3.6999998,3.7044036,3.4559567,3.8587573,3.6730392,0.16593145
2.3000083,2.279156,2.2815099,2.6090546,2.389907,0.15496385
3.1000016,3.1492014,3.137596,3.0541446,3.1136475,0.042340674
3.8999999,3.8164895,3.821774,3.864254,3.8341725,0.021379968
4.4771214,4.3311424,4.2195387,4.3895874,4.3134227,0.07054374
3.4000006,3.0677981,2.907374,1.7343824,2.5698516,0.5943851
3.8999999,3.8612456,3.8444667,3.8403075,3.848673,0.009050712
1.8000294,2.0832717,2.5883396,2.5493097,2.4069736,0.22944577
3.6,3.5272589,3.5752418,3.5187404,3.5404139,0.02487152
3.8999999,3.400131,3.6700735,3.0978706,3.3893585,0.23372503
5.69897,5.120098,5.17917,4.987468,5.0955787,0.08015964
3.7499998,3.8992217,3.7518039,3.7836125,3.811546,0.06334147
3.7999997,3.755516,3.7240975,3.7496443,3.7430859,0.013639168
4.0,4.036626,4.0147014,3.9762542,4.009194,0.0249524
2.0999913,3.6684542,3.431316,3.3844485,3.4947395,0.124316044
3.5000002,3.0821812,3.1861477,2.8891249,3.0524845,0.12306382
4.0,3.9113803,3.907405,3.9301615,3.9163158,0.009924148
3.8999999,3.8803482,3.8115313,3.8620152,3.851298,0.029098475
3.199999,3.0436404,3.0854106,3.1767726,3.1019413,0.05559372
3.6,3.4822485,3.3369992,3.5358555,3.4517012,0.084007226
2.0999913,3.069749,2.7996433,3.1319036,3.000432,0.14422871
3.8999999,3.8409703,3.843553,3.9507267,3.8784168,0.0511418
3.7999997,3.7152958,3.7893958,3.6151114,3.706601,0.07141647
1.5999922,2.0663009,2.7083821,2.075013,2.283232,0.3006476
3.7999997,3.836532,3.7738934,3.7805052,3.7969768,0.02809972
3.199999,2.6211395,1.930308,2.7076259,2.419691,0.34784272
3.2999995,3.2829044,3.377364,3.3187249,3.3263311,0.038936198
3.85,3.730701,3.6932127,3.673884,3.6992657,0.023587069
0.68616307,3.596035,2.2355285,2.4167113,2.749425,0.6031961
2.900001,2.9820642,2.9821153,2.9661841,2.9767878,0.0074980096
3.6,3.8042824,3.7338166,3.8208904,3.78633,0.037746377
3.8999999,3.8028424,3.7990148,3.8575563,3.8198044,0.026740272
4.60206,4.43223,4.3547454,4.379179,4.388718,0.03234411
4.39794,2.8661003,3.5471904,1.8658706,2.7597206,0.69050545
3.2999995,3.8017066,3.7806158,3.6077983,3.7300403,0.08686586
3.8999999,3.8410351,3.8044734,3.7912228,3.8122437,0.021064991
3.1000016,3.5788486,3.264615,3.7078872,3.5171173,0.1861552
3.6,3.5060947,3.5361814,3.5528603,3.5317123,0.019351754
3.2999995,3.284864,3.2656946,3.225086,3.258548,0.024921948
4.0,3.8649292,3.8057344,3.8952184,3.855294,0.03716157
3.6999998,3.7347841,3.6077023,3.7222009,3.6882293,0.05717233
3.199999,3.496518,3.443504,3.5269742,3.4889987,0.03448882
3.6,3.5766041,3.5985317,3.58743,3.5875218,0.008952139
3.7999997,3.705029,3.684769,3.7679787,3.719259,0.035429105
3.199999,3.27179,3.2278562,3.1518583,3.217168,0.049541753
3.7999997,3.5731056,3.813691,3.6653416,3.684046,0.09910505
4.0,3.8962848,3.8326674,3.8557453,3.8615658,0.026295807
3.8999999,3.8422956,3.8198218,3.7915685,3.8178952,0.020754019
2.7000024,3.0675716,3.0266404,3.0293932,3.0412018,0.018680163
4.69897,4.4985776,4.638687,4.5151033,4.5507894,0.06251821
3.7999997,3.3151906,3.7566993,3.5808854,3.550925,0.18148594
0.6812412,0.4739449,0.4633267,0.44821,0.4618272,0.010559597
3.8999999,3.7374005,3.718801,3.7731469,3.7431161,0.022551702
3.7999997,3.7551622,3.7243876,3.6960487,3.7251995,0.024139814
4.4313636,4.378276,4.184052,4.445022,4.3357835,0.11069647
4.9,4.687082,4.592431,4.5740013,4.617838,0.04953744
3.845098,3.7861333,3.612058,3.4438252,3.6140053,0.13975346
2.3000083,3.2808254,3.2572744,3.0935943,3.2105646,0.0832675
3.7999997,3.8407736,3.8800316,3.8376226,3.8528092,0.019292017
2.500003,3.100711,3.0468657,3.160208,3.102595,0.046290964
4.7,4.657373,4.48053,4.43789,4.5252643,0.095023036
3.6,3.675823,3.6970296,3.4842973,3.6190498,0.09567703
0.0,0.5119939,0.49231672,1.3421347,0.7821484,0.3960516
3.7999997,3.6414516,3.5505104,3.7066205,3.632861,0.06402051
3.6,3.6276784,3.523449,3.4766464,3.542591,0.06312678
3.2999995,3.2955053,3.2541208,3.3147829,3.2881365,0.0253074
3.8999999,3.6924229,3.7988067,3.5292177,3.6734822,0.110871114
3.199999,3.1960597,3.1739173,3.1978521,3.1892765,0.010885136
5.69897,5.118098,5.424588,5.404581,5.315756,0.14000371
3.4000006,3.4490936,3.1164575,3.3926644,3.3194053,0.14534302
3.0,2.48349,2.4692864,1.9965882,2.316455,0.2262542
2.8750613,2.812078,3.5947344,3.289549,3.2321205,0.3220883
3.6,3.5605745,3.5349562,3.5799441,3.5584915,0.0184252
3.1000016,2.8238354,2.9294717,2.6420126,2.79844,0.11872064
3.6,3.1512964,3.0003421,2.986634,3.0460908,0.07460175
5.39794,3.680561,5.1788316,4.909483,4.589625,0.6521428
3.199999,3.2663827,3.1781979,3.2056463,3.2167423,0.03684637
4.0,3.9264522,3.8956313,3.9329944,3.918359,0.01629152
3.1000016,3.000011,3.1168087,3.0960617,3.0709603,0.050878808
3.0,3.8407876,3.926321,3.6782162,3.8151083,0.1029031
3.0,3.1290815,2.9822962,3.24472,3.1186993,0.107385285
3.5000002,3.441814,3.571322,3.2594101,3.424182,0.12794638
3.6999998,3.7680495,3.6397038,3.657764,3.688506,0.05672712
3.8999999,3.8184624,3.7547617,3.8450418,3.8060887,0.037880994
3.6,3.5668597,3.5307686,3.4705577,3.5227287,0.039724056
3.1000016,3.1066058,3.1191738,3.0884058,3.1047285,0.012630899
2.0,1.5127405,1.4419384,1.6526303,1.5357698,0.0875425
3.6,3.8242102,3.8445807,3.890192,3.8529942,0.027586149
3.4000006,3.3822641,3.3285,3.3625696,3.3577778,0.022209078
3.6,3.5764403,3.4367964,3.4217298,3.4783223,0.069652125
3.1000016,3.5568879,3.6458488,3.5655591,3.589432,0.040049482
3.8999999,3.4879425,3.7259219,3.622509,3.6121244,0.09743179
3.6999998,3.529179,3.5419466,3.4902651,3.5204637,0.021980513
3.6,3.545556,3.5478578,3.453979,3.5157976,0.04372245
4.0,4.002873,3.9104986,3.9601011,3.957824,0.037746012
4.0,3.9407835,3.8849912,3.9327679,3.9195144,0.024629809
3.199999,3.2127922,3.1234584,3.1605294,3.1655931,0.03664572
4.0,3.8912606,3.86814,3.8816628,3.8803546,0.009484193
3.199999,3.1898756,2.7283897,3.0418572,2.9867077,0.19239442
3.199999,3.233541,3.1893349,3.1393511,3.1874092,0.038476966
4.0,3.8591318,3.8627844,3.868999,3.8636386,0.0040732767
3.8999999,3.8529735,3.8417933,3.9221263,3.872298,0.035528548
2.900001,3.1814804,3.1121757,3.3523312,3.2153292,0.10092229
0.9163093,1.8084991,1.5394001,1.5835615,1.6438203,0.11783294
1.8999846,2.1733732,1.6120713,1.4959834,1.760476,0.29578394
3.6,3.5260046,3.5374627,3.6627448,3.575404,0.061936136
3.1000016,3.5276203,3.0981383,3.437387,3.3543818,0.18489832
3.6,3.8343482,3.7412696,3.5890427,3.7215536,0.10111131
3.8999999,3.7615535,3.709777,3.6575713,3.709634,0.042450678
3.6999998,3.678095,3.4709024,3.3328846,3.4939606,0.14187165
3.5386703,3.1474645,3.1703076,3.2557025,3.1911583,0.046582725
3.199999,3.2158225,3.1844854,3.1712298,3.1905124,0.018697064
3.199999,3.1953714,3.167229,3.1855998,3.1827335,0.011666525
3.0,2.9077115,3.1814444,3.3284483,3.1392014,0.17434299
1.0,1.1248579,1.1936109,1.7158295,1.3447661,0.2638785
4.60206,4.433969,4.3886013,4.49975,4.4407735,0.0456307
2.600003,1.9740853,2.0451393,2.4927886,2.1706712,0.22961114
3.8999999,3.6232677,3.745642,3.7303312,3.699747,0.054439045
3.6,3.513758,3.4928882,3.5880337,3.53156,0.040831756
2.7000024,2.1908746,2.4372594,2.9242878,2.517474,0.3047398
3.6,3.4293673,3.3756046,3.4670486,3.4240067,0.037523795
3.2999995,3.6482334,3.5593917,3.6766207,3.628082,0.049934756
3.8999999,3.9143093,3.7337582,3.8064747,3.8181808,0.074172966
3.199999,3.166537,3.189655,2.8980126,3.084735,0.13236947
3.199999,3.2146146,3.2059352,3.17359,3.1980467,0.017652744
3.7999997,3.84311,3.7626398,3.7249832,3.776911,0.049269605
3.1000016,3.1308966,3.1348405,3.0635347,3.1097572,0.032723896
3.8999999,3.7641861,3.742606,3.7044418,3.737078,0.024701767
1.2000293,0.79402065,0.8462815,0.86571,0.8353374,0.03027289
1.8999846,2.576107,2.9236393,2.6655226,2.7217562,0.14734617
2.0999913,2.7999597,2.0816076,2.442429,2.441332,0.293267
4.0,3.8664987,3.8130836,3.7288005,3.8027945,0.056683917
3.4000006,2.0566688,3.0171976,3.0679512,2.713939,0.465222
3.8999999,3.8893642,3.8034587,3.8058136,3.8328788,0.039952785
2.900001,2.8794966,2.9253266,3.0113153,2.9387128,0.054640893
3.6,3.473861,3.583303,3.6715088,3.5762243,0.080844484
3.7999997,3.688519,3.6785982,3.7497916,3.7056363,0.03148415
3.6999998,3.488806,3.5406065,3.3984845,3.4759655,0.058727186
4.4771214,4.3142567,4.132289,4.1696997,4.2054152,0.078463405
3.8999999,3.8605857,3.7941322,3.8250473,3.8265884,0.027151389
2.7000024,3.27486,3.0191438,3.1554084,3.1498039,0.10447084
4.0,3.4776316,3.2798712,3.7016954,3.4863994,0.17232059
3.4000006,3.2860591,3.3881638,3.3379169,3.3373802,0.041685786
4.0,3.8602333,3.8348389,3.8418376,3.8456366,0.010709606
4.60206,4.22633,4.2684917,3.9219341,4.1389184,0.15439363
3.5000002,3.2632124,3.0780866,3.285977,3.209092,0.0930998
3.0,3.6572795,3.3613164,3.467747,3.4954474,0.12240378
3.2999995,3.2087536,3.2677994,3.2509825,3.2425117,0.024838354
3.6,3.9156544,3.5738633,3.5878155,3.6924446,0.15793607
3.8999999,3.7751322,3.739618,3.8032315,3.7726605,0.026028808
3.4000006,3.3650978,3.3510735,3.3399537,3.3520415,0.010287838
4.39794,4.2676783,4.497998,4.2880363,4.351238,0.10410771
3.7999997,3.088216,3.3571901,3.4174654,3.2876236,0.14313371
2.600003,2.8251746,2.786286,2.9297285,2.847063,0.060570948
3.6999998,3.479652,3.6656322,3.632461,3.5925817,0.08099358
2.8000019,3.4085603,3.0237546,2.9636986,3.1320045,0.19708544
3.6999998,3.5707388,3.6682634,3.5353804,3.591461,0.056193303
3.4000006,3.7916036,3.673571,3.7923138,3.752496,0.055809192
3.8999999,3.8113976,3.7757866,3.8644423,3.8172085,0.036426064
3.4000006,3.3297014,3.3504934,3.3682706,3.3494885,0.015761841
3.4000006,3.1802657,3.2503521,3.243956,3.224858,0.031639453
3.199999,3.0654516,3.1145823,3.2745125,3.1515152,0.089254916
4.60206,4.4968624,4.1602182,4.348343,4.335141,0.13775109
1.5999922,1.4870493,1.3558451,1.6268313,1.4899086,0.110648125
4.544068,4.3753424,4.401831,4.384407,4.3871937,0.010992034
3.199999,3.213954,3.2411132,3.257696,3.2375877,0.018030737
3.199999,3.2009141,3.1526785,3.1781285,3.1772404,0.019702135
0.7962052,2.327439,1.202184,2.3246207,1.9514146,0.5297873
4.39794,4.284679,4.3656025,4.2844276,4.3115697,0.0382071
4.0,3.8414557,3.8450274,3.895584,3.8606892,0.024717556
2.6232493,3.1766186,2.6591604,2.7822695,2.8726828,0.2207135
3.199999,3.2115557,3.1609912,3.1797242,3.1840904,0.020872476
3.2999995,3.2427363,3.1320236,3.2358778,3.2035458,0.050651364
2.8000019,2.2730691,2.2192874,2.5439982,2.3454516,0.1421002
3.6999998,3.7763858,3.7182004,3.7290053,3.7411969,0.025270065
3.199999,3.2241306,3.1222456,3.1700482,3.1721413,0.041620735
2.900001,2.4548979,2.951526,2.2044218,2.5369484,0.31047317
3.8999999,3.8377032,3.9210024,3.8601518,3.8729525,0.035190728
3.6,3.561521,3.4557061,3.4859133,3.501047,0.04450444
3.199999,3.1928375,3.2189112,3.1879287,3.1998928,0.013596768
3.7999997,3.7791872,3.7548008,3.7517116,3.7619,0.012288876
3.2999995,3.2648425,3.216853,3.1958685,3.2258546,0.02886898
3.7999997,3.8117092,3.7874746,3.769443,3.7895424,0.017316904
0.30103,0.6469302,0.6181264,0.5699179,0.61165816,0.031771075
3.6,3.5796876,3.5479667,3.499994,3.5425494,0.032759484
4.0,3.9452848,3.8898811,3.9322057,3.9224575,0.023645537
3.6999998,3.5267322,3.470203,3.4707482,3.4892275,0.026520574
3.0,3.296427,3.1844943,3.1786237,3.2198484,0.05420233
3.8999999,3.6194854,3.432747,3.2809005,3.4443777,0.13847116
1.4000196,1.4286609,1.8200148,1.3003708,1.5163488,0.22101939
3.531479,3.5572538,3.4578197,3.321282,3.4454517,0.09673128
3.8999999,3.8702757,3.8018603,3.8486164,3.840251,0.028549999
3.5000002,3.8465314,3.6679378,3.763252,3.7592404,0.072965704
3.7999997,3.7774482,3.7814796,3.7219496,3.7602923,0.027162414
3.199999,3.2225516,3.1707509,3.1605296,3.1846106,0.027150841
3.6999998,3.6910567,3.6886563,3.6378791,3.672531,0.024521967
3.2999995,3.2682946,3.1696558,3.1653438,3.2010982,0.04754772
4.9,4.5241194,4.4718413,4.2933955,4.4297853,0.0987755
2.200002,1.3389945,1.3552175,1.6302341,1.4414821,0.13363211
3.5418289,3.72106,3.4948967,3.7754962,3.6638176,0.121495
3.4000006,3.3785286,3.3476737,3.4490159,3.3917391,0.04241426
3.7999997,3.5192792,3.7155163,3.7931614,3.6759856,0.11525295
4.39794,4.302879,4.335021,4.213082,4.2836604,0.05160296
3.7999997,3.708948,3.6783175,3.624763,3.670676,0.034790486
3.6999998,3.4838917,3.5647848,3.4634051,3.5040271,0.043768603
3.7999997,3.6848457,3.6537127,3.6193476,3.6526353,0.026750345
2.900001,2.9622142,2.8626533,2.960643,2.9285033,0.04656758
3.0,2.6639948,2.9441803,3.0580196,2.8887317,0.16556935
1.700011,2.0310392,1.9525478,2.9886754,2.3240874,0.47102585
3.7999997,3.7868617,3.8172965,3.8219981,3.808719,0.015574038
3.1000016,2.7603855,1.7967732,2.158567,2.2385752,0.39744028
2.3000083,2.7095456,2.9247215,2.7133088,2.7825253,0.100559615
4.8,4.7163734,4.520998,4.616193,4.6178546,0.07977035
3.6,3.3626742,3.2583334,3.493442,3.3714836,0.0961846
4.0,3.488673,3.4777977,3.8768282,3.614433,0.18559456
3.5000002,3.8957675,3.8363423,3.5276747,3.7532616,0.16134827
3.39794,3.213831,3.362412,3.1277428,3.2346618,0.09692903
4.69897,4.1554356,3.6638029,4.2696505,4.0296297,0.26284745
3.6999998,3.6753044,3.7553988,3.7140605,3.7149212,0.03270404
3.5000002,2.506682,2.8917277,2.616826,2.6717453,0.16192004
3.1000016,3.13302,3.1581268,3.1039894,3.131712,0.02212087
3.199999,3.2090907,3.1511674,3.157347,3.172535,0.025971593
3.0,3.425489,3.3601294,3.3253882,3.3703356,0.041498307
3.8999999,3.1323452,3.1524305,3.3795843,3.2214534,0.11211573
1.2000293,2.2696986,3.222755,2.414187,2.635547,0.41938785
3.6,3.5551271,3.5622027,3.5005453,3.5392916,0.027549721
3.6,3.5806797,3.5639453,3.5923033,3.578976,0.011639601
3.199999,3.1948335,3.191258,3.1991436,3.1950781,0.0032239738
3.7999997,3.7809222,3.750149,3.7689157,3.7666624,0.012663731
1.8999846,1.952544,2.1287909,2.1950262,2.0921204,0.10233262
3.8999999,3.6424203,3.4612064,3.846203,3.6499434,0.15726422
4.0,3.8065598,3.7281692,3.7683473,3.7676919,0.03200618
1.0,1.7181458,1.6956568,1.4876359,1.6338129,0.10376968
3.8999999,3.6971712,3.7565794,3.8132367,3.7556622,0.04738798
4.0,3.8741915,3.517948,3.8948243,3.7623212,0.17300321
3.8999999,3.7826328,3.8348935,3.7991095,3.805545,0.021815255
4.39794,4.093528,4.285075,4.2905817,4.2230616,0.09162179
3.6,3.0724132,2.8922462,2.9565566,2.9737387,0.07454954
3.4000006,3.4134407,3.3749075,3.3534238,3.3805907,0.024829151
3.8999999,3.8665245,3.8950331,3.6428058,3.8014545,0.11278367
3.8999999,3.7557774,3.7450166,3.8045986,3.768464,0.02592579
3.1000016,3.137617,3.1643238,3.1501062,3.1506824,0.0109105725
3.8999999,3.6689148,3.653263,3.514621,3.6122663,0.069340676
3.7999997,3.3567538,3.105308,3.632618,3.3648932,0.21535029
3.6,3.5487905,3.542889,3.5222263,3.5379686,0.01138922
3.5000002,3.3089693,3.1690898,2.783802,3.087287,0.22206445
5.60206,5.0085,5.101567,5.1109724,5.07368,0.046248663
3.808671,3.3232374,3.277398,3.8260024,3.475546,0.2485157
1.1000258,1.7262163,2.2224932,1.432875,1.7938615,0.32588965
3.8999999,3.8854134,3.8708506,3.7802162,3.8454933,0.046539243
3.2999995,3.2825072,3.2263503,3.2479236,3.2522604,0.023130128
2.500003,3.6168847,3.820902,3.8185709,3.7521193,0.09562998
3.199999,3.2033975,3.145266,3.1585004,3.1690547,0.02487784
2.0413928,3.859945,4.3231936,3.6178696,3.9336693,0.29262823
3.2999995,3.4396875,3.228615,3.2937076,3.3206701,0.08825389
2.0068076,3.2815096,3.1350543,3.070464,3.1623428,0.088293314
3.8999999,3.8103862,3.8059645,3.8295376,3.8152962,0.0102308
3.8999999,3.7116451,3.8128781,3.7630548,3.7625263,0.041329894
3.7999997,3.0128992,2.9901328,3.3139253,3.1056526,0.14756414
3.7999997,3.678561,3.803736,3.672442,3.7182465,0.06050192
2.600003,3.9323404,3.7830627,3.7714415,3.8289483,0.0732631
2.3424227,2.4854016,2.5840588,2.5362015,2.5352206,0.040282574
3.4000006,3.3907871,3.478801,3.6156168,3.4950683,0.092504285
4.69897,2.6721504,3.6648078,3.1091554,3.1487045,0.40621448
2.7000024,3.8139007,3.7275581,3.8214822,3.7876472,0.04260183
3.199999,3.1887016,3.1781206,3.2132883,3.19337,0.014731784
3.1000016,2.7436547,3.004896,2.6623192,2.8036232,0.14614348
0.69983774,1.2298813,1.1526752,0.8058245,1.0627936,0.1844181
3.1000016,3.5295415,3.111323,3.381959,3.3409412,0.17318295
3.8999999,3.7878745,3.7647643,3.877253,3.809964,0.048506964
2.4000022,2.3797383,2.0485263,2.2464218,2.2248955,0.13607079
3.8999999,3.8471704,3.8541331,3.7608693,3.8207242,0.042419214
1.0413927,1.142775,0.831995,1.3744605,1.1164101,0.22224389
3.199999,3.1233428,3.1759388,3.1996703,3.1663172,0.03189467
3.199999,3.0405796,3.1084435,3.215167,3.1213968,0.07186115
2.900001,3.1189344,3.2456872,2.9954345,3.1200187,0.10216813
3.7999997,3.7501252,3.6901255,3.7233143,3.7211883,0.024540864
4.0,3.853973,3.8507059,3.9986477,3.9011087,0.068983294
3.7999997,3.7567806,3.689343,3.7191877,3.7217705,0.02759181
4.0,3.9061131,3.858609,3.9612608,3.908661,0.041946143
3.8999999,3.8460145,3.8544211,3.7496915,3.8167088,0.04751268
3.8999999,3.8745346,3.8746989,3.8794312,3.8762214,0.0022705703
4.4,4.255371,4.3089285,4.118986,4.2277617,0.07996343
5.39794,5.0379057,4.985182,4.990552,5.0045466,0.023690185
3.6999998,3.3428118,3.3861148,3.4691565,3.399361,0.05242354
3.1000016,3.4688897,2.8668659,3.0114706,3.115742,0.25659642
3.6,3.6107256,3.7541318,3.6202705,3.6617095,0.06546863
3.8999999,3.7900834,3.670578,3.6875317,3.7160645,0.05279501
3.4000006,3.3218124,3.205062,3.3892035,3.3053596,0.07607043
4.2,3.9115639,4.0020833,4.147988,4.020545,0.0973985
4.39794,3.1856272,3.1396787,2.979091,3.1014655,0.08854186
