exp,model1,model2,model3,mean,std
3.6999998,3.748251,3.7283156,3.7174578,3.7313414,0.012752045
3.8999999,3.8347728,3.8605745,3.812376,3.8359077,0.019693298
3.8999999,3.8767676,3.8854547,3.8560686,3.8727636,0.012326364
4.0,3.9576836,3.953991,3.9964943,3.9693897,0.01922511
3.6,3.4715133,3.528524,3.5251732,3.5084035,0.026121145
4.20412,3.7007008,2.867775,3.000799,3.1897583,0.36534965
3.6999998,3.5320144,3.6582317,3.8293045,3.6731834,0.121827796
3.199999,3.1714091,3.2135,3.1120622,3.165657,0.041611068
3.4000006,3.6858237,3.8094437,3.7132401,3.736169,0.053008072
4.0,4.023127,4.0270834,3.862793,3.9710014,0.07653178
1.6434526,1.4365445,1.9340117,1.1357696,1.5021086,0.32916218
4.0,3.9357066,3.8643763,3.8794527,3.8931787,0.0306953
3.6,3.5298846,3.4663477,3.3690987,3.4551103,0.066119775
4.0,4.179539,4.60531,4.3573074,4.3807187,0.17460671
3.6,3.3396244,2.8193812,2.9331388,3.0307148,0.22331448
3.199999,3.1958406,3.1869757,3.1933172,3.1920445,0.003729281
3.8999999,3.8201563,3.9078014,3.8205717,3.84951,0.04121873
2.8000019,3.4863596,2.9902215,3.2543926,3.243658,0.2026897
3.199999,3.1877885,3.1589537,3.1658974,3.17088,0.012287675
3.199999,2.9681506,2.8401797,2.4465876,2.7516394,0.22194077
3.8999999,3.8117065,3.798841,3.8977504,3.8360994,0.04390916
3.9547248,4.184233,4.4019127,4.1319127,4.2393527,0.116914876
3.5000002,3.262523,3.4396176,3.2235198,3.3085537,0.0940343
0.30103,0.7580056,0.67524314,0.7784977,0.73724884,0.04463563
3.6,3.5170903,3.591907,3.5228548,3.5439508,0.03399179
2.600003,3.0895467,3.2786894,2.8094568,3.0592308,0.19275907
3.0,3.2108967,3.2299078,3.1743302,3.205045,0.02306365
2.4000022,2.7397408,1.9889772,2.4314497,2.3867226,0.3081254
3.8999999,3.8388147,3.4217288,3.1290462,3.4631968,0.29124162
3.4000006,3.024818,3.2447562,3.2295027,3.166359,0.10027814
3.199999,3.2107077,3.2192352,3.1993465,3.2097633,0.008146926
3.1000016,3.0826018,3.1255276,3.1134834,3.1072044,0.01807812
3.6,3.493243,3.4335587,3.515893,3.4808981,0.034727782
4.0,3.9233196,3.9541745,3.5165794,3.7980244,0.19940999
0.845098,2.765272,1.1911044,2.37716,2.1111786,0.66960704
4.0,3.527059,3.7033544,3.386206,3.538873,0.12974453
3.5000002,3.6504757,3.6700444,3.5881243,3.636215,0.034930963
5.8920946,3.6935334,4.721012,4.076819,4.163788,0.42395037
4.0,3.8993957,3.763391,3.8618112,3.8415325,0.057345346
3.4000006,2.0588553,2.04957,2.3729694,2.160465,0.15031116
3.8999999,3.853962,3.8806157,3.8284144,3.8543308,0.021312675
4.0,3.9942422,3.9113483,3.7867143,3.897435,0.08529221
3.199999,3.2132392,3.2184515,3.186127,3.2059393,0.014170073
2.900001,2.6668468,2.8799565,2.6965744,2.7477925,0.09423874
3.8999999,3.7571998,3.7251506,3.8263793,3.7695763,0.04224296
3.0,3.4699125,3.690899,3.796956,3.652589,0.13623531
3.2999995,3.2103038,3.3375444,3.2217877,3.2565453,0.0574666
3.199999,3.1976244,3.2028654,3.2075412,3.202677,0.0040506995
3.6,3.519567,3.4537444,3.4346979,3.4693365,0.03635956
3.8999999,3.8703403,3.927681,3.8860419,3.8946877,0.024194349
3.6,2.9017408,3.4365492,3.230174,3.1894882,0.22022189
3.199999,2.7139964,3.255387,3.029976,2.9997864,0.22205031
2.200002,2.4114854,2.5742354,2.5137339,2.499818,0.06716708
3.5000002,3.5332837,3.4811018,3.4758654,3.49675,0.025921341
3.0,3.6295338,2.794749,3.3651707,3.2631512,0.34835076
3.5000002,3.361913,3.6658819,3.0019755,3.3432567,0.27135947
4.8,4.47333,4.2807837,4.3495836,4.3678994,0.079666466
2.8000019,3.0214777,2.9691012,3.1370354,3.042538,0.07015757
4.0,3.8959706,3.940429,3.9419918,3.9261303,0.02133579
3.6,3.7312927,3.4118128,3.4798446,3.5409832,0.1374053
3.1000016,3.4125116,3.1877172,3.3430693,3.3144329,0.09397933
3.1000016,3.0666335,3.2871118,2.713112,3.0222857,0.23642325
3.5000002,3.5409584,3.472211,3.6874127,3.566861,0.08974466
3.2999995,3.2265592,2.9395673,3.203189,3.123105,0.13013105
3.4000006,3.0141792,2.614096,3.4391086,3.0224612,0.33686092
3.5000002,3.540667,3.4877813,3.7832775,3.6039085,0.1286575
3.4000006,2.9841309,3.1908288,3.1835248,3.1194947,0.09576322
3.1000016,3.3846939,3.3773973,3.3895304,3.383874,0.0049871476
3.199999,3.1562965,3.1229599,3.127643,3.1356332,0.014735749
3.2999995,3.3395722,3.5901318,3.2396853,3.3897963,0.14741106
2.0999913,2.0411599,3.350502,1.8553481,2.41567,0.6653644
3.7999997,3.5830646,3.5187328,3.337162,3.4796531,0.1041231
3.7999997,3.851472,3.923379,4.0229754,3.9326088,0.07031955
3.7999997,3.873525,3.8030105,3.976776,3.8844373,0.07135784
3.0,2.8647556,2.0791984,2.946981,2.6303117,0.39113906
0.40504578,1.0110002,0.7732456,1.2585354,1.0142604,0.19813216
3.6,3.4646833,3.5107877,3.7736459,3.583039,0.13608734
3.7999997,3.7729034,3.722293,3.7726316,3.7559426,0.023794234
4.0,3.9711416,4.147847,4.209053,4.1093473,0.10087004
3.8999999,3.8728008,3.3820446,3.342154,3.5323334,0.2412972
3.8999999,3.8688245,3.894639,3.7367654,3.8334095,0.06914564
1.9822712,2.5027082,1.9175144,2.0939627,2.171395,0.24509831
3.8999999,3.2512307,3.32592,3.556087,3.3777459,0.12974021
0.8998205,1.3582361,1.3598803,1.5228742,1.4136635,0.077226534
3.0,3.0819886,3.3222764,3.2011938,3.2018197,0.09809808
3.7999997,3.7622485,3.8495107,3.7920594,3.8012726,0.036215436
3.8999999,3.936974,3.9569156,3.8369725,3.9102871,0.05247681
3.90309,3.462261,3.4298754,3.4098616,3.4339993,0.0215898
4.0,3.9030924,3.9835193,3.950304,3.9456387,0.03299947
4.8,3.9942951,4.4231997,4.017562,4.145019,0.1969327
3.2999995,3.1270869,3.330751,3.3460681,3.267969,0.09981453
4.0,3.9447618,3.9843597,3.9542365,3.9611194,0.016882539
3.4584868,3.6340115,3.4111934,3.8472848,3.63083,0.17804779
3.199999,3.2033467,3.1802807,3.2059238,3.196517,0.011528962
3.90309,4.0517693,3.9455616,3.9853582,3.9942296,0.043810513
1.4000196,2.0229478,2.1828706,1.9289602,2.0449262,0.104817025
3.4000006,3.2299836,3.1844935,3.1961544,3.203544,0.019292293
3.8999999,3.812882,3.7368116,3.9031096,3.817601,0.067972794
3.7999997,3.7593188,3.812383,3.772081,3.7812607,0.022614952
3.5000002,3.5393867,3.2809134,3.7676806,3.5293267,0.1988492
3.1000016,3.232061,3.2412434,3.1765912,3.216632,0.028560108
2.200002,2.3169713,2.4465423,2.9219937,2.5618358,0.26010573
3.7999997,3.7671542,3.6732647,3.1926713,3.5443637,0.2516205
3.2999995,3.1324773,2.8373978,2.97478,2.981552,0.12056082
2.500003,2.5100932,2.722341,2.7609038,2.664446,0.110273495
2.600003,3.2739463,2.687033,2.9181652,2.959715,0.2414009
4.0,3.935011,3.9940038,3.9411077,3.9567077,0.026489658
3.1000016,3.203496,3.1747785,3.1595576,3.1792774,0.018217677
3.8999999,3.842441,3.9235723,3.8726704,3.8795612,0.033478167
3.7999997,3.1332278,3.61837,3.4499958,3.400531,0.20112318
1.8692317,4.0172257,3.938327,3.8481998,3.9345844,0.06905527
3.7999997,3.6749947,3.889384,3.6004367,3.7216053,0.12248004
2.500003,3.6194465,3.4767015,3.0539935,3.3833807,0.2400915
3.7999997,3.6979837,3.6821268,3.5095503,3.6298869,0.08533673
2.7000024,3.197502,2.8483887,2.9106846,2.9855251,0.15203252
3.8999999,3.7823887,3.7867622,3.7615652,3.7769053,0.010993106
3.199999,3.1409512,3.1405036,3.1988301,3.1600952,0.027390497
3.6,3.6750453,3.447153,3.5283341,3.5501773,0.09430998
2.8000019,2.475172,2.6054268,2.8862295,2.6556094,0.17152412
4.0,3.8765817,3.9737103,3.9853518,3.9452145,0.048762962
4.0,3.6317644,3.778298,3.332031,3.5806978,0.18573168
3.6999998,3.618807,3.5941582,3.7848814,3.6659489,0.08469787
3.8999999,3.8300748,3.8656058,3.9182134,3.8712978,0.03620684
3.6,3.587415,3.5342755,3.563896,3.5618622,0.021741703
3.1000016,2.6680617,3.3133419,3.3876052,3.123003,0.3231175
3.199999,3.184361,3.1921797,3.2088783,3.1951396,0.010225639
3.7999997,3.6739433,3.217759,3.5448205,3.4788408,0.19199137
3.3989704,3.4413903,3.4454436,3.3706949,3.4191763,0.03432143
3.1000016,3.1822057,3.1552632,3.1351883,3.1575525,0.01926288
2.3000083,3.1913662,3.1504092,3.1723435,3.1713731,0.016734691
3.6,3.619156,3.6348643,3.5263944,3.5934715,0.047862288
2.0999913,2.5018058,2.9656448,3.1648202,2.8774235,0.27777
3.7999997,3.7304997,3.628859,3.4039528,3.5877705,0.13644148
3.199999,3.4659433,3.4297867,3.3878284,3.4278526,0.031919613
3.6,3.6691198,3.57692,3.5291002,3.5917132,0.058112003
3.0,2.8925123,2.7685897,2.9926257,2.884576,0.09163431
5.30103,5.1628914,5.0092154,5.0958796,5.089329,0.06290875
3.90309,4.0801306,4.047548,4.0070624,4.044914,0.029888043
1.700011,1.8489364,2.2536385,1.7174687,1.9400145,0.22816795
4.69897,4.4537725,4.487632,4.3967643,4.4460564,0.037495628
3.8999999,3.8193278,3.2761064,3.4750614,3.5234985,0.22439848
3.4000006,3.6923244,3.830883,3.849588,3.7909317,0.07014285
3.7999997,3.774816,3.5150824,3.658837,3.6495783,0.10623774
3.8999999,3.0193777,2.8923278,2.6793852,2.863697,0.14027002
1.7403626,3.1991172,3.087121,2.8019133,3.029384,0.16721827
3.8999999,3.9188461,3.977847,3.901948,3.9328804,0.03253603
3.8999999,3.8453197,3.881434,3.869653,3.865469,0.015037488
4.3424225,4.5540714,4.447508,4.445354,4.4823112,0.05074984
3.6999998,3.634323,3.6400504,3.5549324,3.6097686,0.038845483
3.0,2.9858005,2.3922713,2.9441106,2.774061,0.27050194
4.269513,3.844536,4.090872,3.9231517,3.9528532,0.10273577
1.0,2.7863164,2.9063208,2.82161,2.8380826,0.050357193
4.0,3.9312696,3.9740224,3.9738445,3.9597123,0.020112045
1.4999619,3.3352308,3.4837055,3.1228192,3.3139184,0.14809996
3.8999999,3.8862896,3.9084694,3.9016314,3.8987968,0.009274064
2.500003,2.657832,2.919371,3.1046317,2.8939447,0.18328916
0.0,2.8346536,0.25390553,0.79671574,1.2950916,1.1109602
3.8999999,3.783171,3.87946,3.9587307,3.8737872,0.07178414
3.8999999,2.0838256,2.3132625,2.7565389,2.3845422,0.27922082
3.2999995,3.2560081,3.2904282,3.263634,3.2700233,0.01476038
4.39794,4.132925,4.3620124,4.2849097,4.259949,0.095175385
3.8999999,3.4756038,3.4441073,3.4168699,3.445527,0.023999037
4.0,3.9596298,3.9747903,3.953389,3.9626029,0.008986477
3.1000016,3.1584053,3.1061041,3.2338653,3.166125,0.052443113
3.199999,3.295913,3.1747546,3.2266195,3.2324293,0.04963299
3.2999995,3.266718,3.294038,3.343521,3.3014257,0.03178696
3.8999999,3.8948245,3.9417388,3.7923784,3.876314,0.062365133
3.6999998,3.4798386,3.6788085,3.7311397,3.6299288,0.10825883
3.4000006,3.3079329,3.1692023,3.1846058,3.2205803,0.06208684
3.199999,1.3013439,3.2797523,2.4490776,2.3433912,0.8111318
1.8000294,2.3803468,2.1826415,1.6644454,2.0758111,0.30187
4.0,3.8884254,3.95875,3.987132,3.9447691,0.041491788
2.500003,2.8961022,2.4785814,2.8059192,2.7268677,0.17938368
4.0,3.9404092,3.9783607,3.9288836,3.9492178,0.02113748
3.2999995,3.2662473,3.2425857,3.2770875,3.2619734,0.014405844
3.7999997,2.6484728,3.217698,3.4496596,3.1052768,0.3366046
2.0999913,3.5575793,3.445187,3.3598452,3.4542038,0.08097601
3.6,2.7549472,3.5081065,3.2914217,3.1848252,0.31658003
3.8999999,3.8956537,3.9536753,3.9191196,3.9228163,0.023830982
3.6999998,3.3712456,3.5226984,3.3719192,3.4219544,0.0712373
2.3000083,2.3317158,2.6821206,2.2546196,2.4228187,0.18603596
3.1000016,3.0747974,3.1467512,2.3288236,2.8501241,0.3697837
3.8999999,3.8414476,3.8854113,3.8714485,3.8661025,0.018341871
4.4771214,4.361812,4.4721155,4.5335684,4.455832,0.07105828
3.4000006,3.1340637,2.8619528,2.9161787,2.9707317,0.11759568
3.8999999,3.8298864,3.8821564,3.9581828,3.890075,0.05267524
1.8000294,2.199222,2.1613212,1.9670246,2.1091893,0.10170946
3.6,3.6668248,3.5322332,3.637571,3.6122096,0.057799213
3.8999999,4.012629,3.4319682,3.489967,3.6448548,0.26113138
5.69897,5.1681976,5.311848,5.296427,5.258824,0.064391166
3.7499998,3.8994079,3.852071,3.8902078,3.8805625,0.02049343
3.7999997,3.709014,3.8601513,3.7428203,3.7706616,0.06476619
4.0,3.9571247,4.019402,3.9872248,3.9879172,0.025429321
2.0999913,2.721269,2.3215466,3.1405382,2.7277844,0.3343837
3.5000002,3.1970787,2.9916544,2.701038,2.9632568,0.20350091
4.0,3.9268322,3.9464746,3.9271374,3.9334812,0.009188408
3.8999999,3.8846107,3.8872106,3.884138,3.8853197,0.0013508566
3.199999,3.1650288,3.1815474,3.1860263,3.177534,0.009029709
3.6,3.4469745,3.4940348,3.3061693,3.4157264,0.079815224
2.0999913,2.6547663,2.9888654,2.7846017,2.8094113,0.13751891
3.8999999,3.8630714,3.9488037,3.8602216,3.8906991,0.041102733
3.7999997,3.7576475,3.8860407,3.752109,3.7985992,0.06187188
1.5999922,2.33672,2.2056952,2.253759,2.2653913,0.05411939
3.7999997,3.7963152,3.797746,3.7832048,3.792422,0.0065436536
3.199999,2.161502,2.0070481,2.7387567,2.3024356,0.31490323
3.2999995,3.6336226,3.2703454,3.2639987,3.3893223,0.17276587
3.85,3.709911,3.686041,3.7533083,3.7164202,0.02784474
0.68616307,2.5131445,3.5919359,2.1770215,2.760701,0.6035775
2.900001,3.0540035,2.9429321,2.7763698,2.9244354,0.11409562
3.6,3.790473,3.8785572,3.8430572,3.8373623,0.036184985
3.8999999,3.8786187,3.8738835,3.89582,3.882774,0.0094252005
4.60206,4.4934654,4.403002,4.398734,4.4317336,0.04368563
4.39794,3.3021002,3.2944474,2.2249506,2.9404993,0.50597906
3.2999995,3.6978383,3.7021995,3.670847,3.690295,0.013866562
3.8999999,3.7746067,3.8836966,3.829267,3.82919,0.04453578
3.1000016,3.4752178,3.1296144,3.482376,3.3624027,0.1646322
3.6,3.5550678,3.5106816,3.548836,3.538195,0.019620625
3.2999995,3.2621884,3.226869,3.2874944,3.2588508,0.024862459
4.0,3.8769808,4.0044026,3.9840415,3.9551418,0.05588967
3.6999998,3.5807283,3.6717954,3.6736507,3.6420581,0.04337336
3.199999,3.7481,3.3429737,3.483356,3.52481,0.16796955
3.6,3.4340653,3.5017438,3.524797,3.4868686,0.03850548
3.7999997,3.706695,3.7939537,3.808177,3.7696085,0.04486392
3.199999,3.00307,3.1430223,3.2444112,3.130168,0.098945476
3.7999997,3.726726,3.7988625,3.7759995,3.767196,0.030100295
4.0,3.7939987,3.8855479,3.862311,3.8472855,0.03885551
3.8999999,3.889821,3.9344635,3.8864326,3.9035723,0.021887064
2.7000024,2.7267776,3.1179636,2.5993814,2.8147075,0.22065146
4.69897,4.4847603,4.6496487,4.635358,4.5899224,0.074589275
3.7999997,3.5449638,3.1797287,3.687607,3.4707663,0.21387538
0.6812412,0.6444874,0.41667342,0.7349324,0.5986977,0.13390225
3.8999999,3.8174562,3.9226184,3.7847052,3.8415935,0.05883288
3.7999997,3.7374797,3.7365108,3.7526355,3.7422085,0.0073834923
4.4313636,4.491435,4.2842464,3.9023855,4.2260222,0.24397731
4.9,4.425496,4.310791,3.9636202,4.2333026,0.19635971
3.845098,3.5023186,3.69951,3.237196,3.479675,0.1894169
2.3000083,2.944549,3.1223695,3.1868143,3.0845776,0.1024509
3.7999997,3.8354802,3.8779774,3.8831315,3.8655298,0.021352125
2.500003,3.2093709,3.1470673,3.109714,3.155384,0.041107554
4.7,4.138646,4.616573,4.523272,4.426163,0.20684296
3.6,3.739759,3.6905391,3.7693238,3.733207,0.032495648
0.0,0.67635465,1.2254559,2.2592454,1.3870187,0.656233
3.7999997,3.6225276,3.7576518,3.802958,3.7277126,0.07664227
3.6,3.5399292,3.4716303,3.593437,3.534999,0.049849402
3.2999995,3.2709794,3.2985754,3.3269863,3.2988472,0.022865532
3.8999999,3.8647482,3.6967344,3.810768,3.7907503,0.07003661
3.199999,3.203496,3.1987283,3.173464,3.1918962,0.0131779695
5.69897,5.2884865,5.5935926,5.3843985,5.422159,0.12738878
3.4000006,3.465548,3.7287304,3.630231,3.6081698,0.1085703
3.0,2.214575,1.615344,2.1982076,2.0093756,0.27870247
2.8750613,3.2553716,3.450747,3.3785348,3.3615513,0.08066071
3.6,3.547979,3.581153,3.5355482,3.5548935,0.019249294
3.1000016,3.0477617,2.7259932,2.8563688,2.876708,0.13214639
3.6,2.845251,3.176374,2.834907,2.9521773,0.15858717
5.39794,4.9250956,4.9979625,5.0710917,4.9980497,0.05960269
3.199999,3.1875,3.216598,3.2110732,3.2050571,0.012617949
4.0,3.951086,3.9716053,3.94662,3.956437,0.010879396
3.1000016,3.129268,3.1358712,3.135698,3.1336124,0.003072812
3.0,3.8930044,3.9039135,3.4976192,3.7648456,0.18901017
3.0,2.8285255,2.7860343,3.1898744,2.9348116,0.18118908
3.5000002,3.4856546,3.54251,3.550369,3.5261781,0.028833358
3.6999998,3.6516778,3.6997015,3.7403555,3.697245,0.036244147
3.8999999,3.8308482,3.8304994,3.8495007,3.8369493,0.008876201
3.6,3.5892344,3.5787334,3.6047459,3.5909045,0.010684995
3.1000016,3.1352372,3.071809,3.1089053,3.1053174,0.02601844
2.0,1.7392919,1.4776487,1.5601169,1.5923525,0.10922039
3.6,3.8954837,3.8058786,3.8073335,3.836232,0.04190155
3.4000006,3.3529267,3.338265,3.2443879,3.3118598,0.048083905
3.6,3.5733652,3.5235162,3.4918444,3.5295753,0.03355537
3.1000016,3.7352629,3.8158028,3.7051172,3.752061,0.046722278
3.8999999,3.6561105,3.8161368,3.620254,3.6975002,0.08515618
3.6999998,3.5180564,3.5387106,3.5949078,3.550558,0.032473665
3.6,3.543058,3.5466807,3.6413832,3.5770407,0.045521107
4.0,3.496714,4.187363,4.092147,3.9254081,0.3056146
4.0,3.9501548,3.9631348,3.972899,3.9620628,0.009316158
3.199999,3.1852117,3.201712,3.1656075,3.1841772,0.014757723
4.0,3.9508333,3.9316664,3.9572942,3.946598,0.010882718
3.199999,2.8120806,3.1534812,3.1408696,3.0354774,0.15804909
3.199999,3.1979637,3.142798,3.1417253,3.1608288,0.026261868
4.0,3.9437482,3.9315841,3.9798956,3.951743,0.020517189
3.8999999,3.8818536,3.8921351,3.8899775,3.8879888,0.0044267303
2.900001,3.3302324,2.9453483,3.261426,3.179002,0.16758919
0.9163093,1.8313016,1.2068212,1.5488019,1.5289749,0.25532824
1.8999846,2.0774443,2.0192366,1.84812,1.9816002,0.097330295
3.6,3.6265855,3.5856671,3.868763,3.693672,0.12492999
3.1000016,3.3672564,3.6609707,3.0845098,3.3709123,0.23535337
3.6,3.8269317,3.890493,3.7358518,3.8177586,0.063464314
3.8999999,3.8400764,3.795619,3.741247,3.7923143,0.040414598
3.6999998,3.3647306,3.2344217,3.451428,3.3501937,0.08918677
3.5386703,3.2190957,3.1266067,3.0411627,3.128955,0.07265981
3.199999,3.1929064,3.1998072,3.1693835,3.1873658,0.013023669
3.199999,3.1956818,3.1538386,3.208813,3.1861112,0.023441307
3.0,2.7778308,2.7805262,3.113702,2.8906863,0.15769975
1.0,1.4398386,1.3049757,1.2309632,1.3252592,0.086470805
4.60206,4.446708,4.484898,4.4658947,4.4658337,0.015591016
2.600003,3.1370187,2.4429777,1.7606529,2.446883,0.56190574
3.8999999,3.737492,3.756576,3.6442542,3.7127743,0.0490733
3.6,3.540007,3.5107636,3.637256,3.5626755,0.054070733
2.7000024,2.1026645,3.0430455,3.0102003,2.7186368,0.43576455
3.6,3.4618232,3.402795,3.3496604,3.4047596,0.045811348
3.2999995,3.6247663,3.6942449,3.5988548,3.6392887,0.04027398
3.8999999,3.8091683,3.9108045,3.833078,3.851017,0.04338843
3.199999,3.22312,3.1676474,3.141841,3.177536,0.033910774
3.199999,3.2542152,3.1728027,3.194283,3.2071006,0.03445009
3.7999997,3.7841182,3.6824746,3.8295393,3.7653773,0.061483975
3.1000016,3.1387906,3.1564074,3.077385,3.1241944,0.03387156
3.8999999,3.8349383,3.8195524,3.8208556,3.8251152,0.0069661466
1.2000293,0.4330449,0.37368464,0.8872018,0.5646438,0.22936675
1.8999846,3.1673186,2.4140697,2.2677608,2.616383,0.39412272
2.0999913,2.6338425,2.4211369,2.3100648,2.4550147,0.13433485
4.0,3.8564987,3.942707,3.861547,3.8869178,0.03950291
3.4000006,3.422673,2.524268,3.4395328,3.1288245,0.42754152
3.8999999,3.8679295,3.8498654,3.7655244,3.827773,0.044629984
2.900001,2.9059126,2.9182634,2.9082646,2.9108136,0.0053546457
3.6,3.4491053,3.591278,3.4558737,3.4987524,0.06548389
3.7999997,3.6949654,3.7827811,3.8127337,3.7634933,0.049975697
3.6999998,3.4099333,3.4936533,3.8012137,3.5682666,0.16822697
4.4771214,4.0391364,4.1882725,4.1562176,4.127876,0.06409809
3.8999999,3.8285117,3.885266,3.8685036,3.8607605,0.023807997
2.7000024,2.7756977,3.2123475,2.6960745,2.8947067,0.22694609
4.0,3.6462522,3.4641185,3.2876177,3.465996,0.14641793
3.4000006,3.6788435,3.4261503,3.4841027,3.5296986,0.10808242
4.0,3.814231,3.9956563,3.9155762,3.9084876,0.07423598
4.60206,3.8975601,3.9227624,4.3591957,4.0598392,0.21192676
3.5000002,3.090748,3.515873,3.080915,3.2291787,0.20276321
3.0,3.1103387,3.5428557,3.2829459,3.3120468,0.17776932
3.2999995,3.274104,3.252954,3.2537704,3.260276,0.009783521
3.6,3.6248775,3.4391594,3.6119475,3.5586615,0.08466543
3.8999999,3.810653,3.643011,3.8700957,3.7745864,0.09615073
3.4000006,3.3764055,3.333289,3.3532054,3.3542998,0.01761927
4.39794,4.400676,4.3426037,4.499655,4.4143114,0.06483676
3.7999997,3.5296657,3.642486,3.4569116,3.543021,0.07634681
2.600003,2.9761982,2.987243,2.868656,2.9440324,0.053489573
3.6999998,3.5773628,3.5821545,3.6232724,3.594263,0.020605657
2.8000019,3.276764,3.328543,3.1746588,3.2599885,0.06393301
3.6999998,3.595323,3.3600428,3.548888,3.501418,0.10174888
3.4000006,3.5906324,3.8946369,3.7879055,3.757725,0.12593073
3.8999999,3.8933365,3.9115562,3.8759227,3.893605,0.014548581
3.4000006,3.4152422,3.350751,3.3590221,3.375005,0.028651606
3.4000006,3.3417945,3.235517,3.372294,3.3165352,0.058625974
3.199999,3.206239,3.1126716,3.1561232,3.1583445,0.038231
4.60206,4.568213,4.43387,4.527564,4.5098825,0.05625243
1.5999922,1.8894522,1.2115892,1.5719507,1.5576639,0.27692074
4.544068,4.169378,4.45972,4.513774,4.380957,0.151228
3.199999,3.021639,3.191028,3.1769953,3.1298876,0.07675726
3.199999,3.1832867,3.1958628,3.1686144,3.1825879,0.011135072
0.7962052,2.1856248,2.2524033,2.351309,2.2631123,0.068062864
4.39794,4.278323,4.234117,4.067148,4.193196,0.0909381
4.0,3.7824779,3.912502,3.9159784,3.8703194,0.062129598
2.6232493,3.4995232,3.6204317,2.8626957,3.3275502,0.3323873
3.199999,3.203496,3.1964133,3.201904,3.2006044,0.0030340205
3.2999995,3.308971,3.2644067,3.250592,3.2746565,0.02491077
2.8000019,2.3105145,2.3373206,2.5347242,2.3941863,0.099976
3.6999998,3.7160385,3.6957211,3.7607114,3.724157,0.027146114
3.199999,3.171254,3.1820645,3.1652133,3.172844,0.0069707357
2.900001,2.6208599,2.7950733,2.7562332,2.7240555,0.07467322
3.8999999,3.7482793,3.7188678,3.8767092,3.7812853,0.06853482
3.6,3.4987144,3.555777,3.463172,3.505888,0.038144637
3.199999,3.181029,3.2010708,3.231065,3.2043884,0.020561349
3.7999997,3.8182397,3.8576288,3.8086517,3.8281734,0.021192748
3.2999995,3.046416,3.1408243,3.1975558,3.1282654,0.062338322
3.7999997,3.7753508,3.836784,3.716681,3.7762718,0.049036123
0.30103,0.77568674,0.47769165,0.812233,0.6885371,0.14983493
3.6,3.5956244,3.596875,3.617147,3.6032155,0.0098642865
4.0,3.950099,3.9666805,3.9837313,3.966837,0.013730765
3.6999998,3.7017899,3.5616226,3.620016,3.6278095,0.057487775
3.0,3.226526,3.2024882,3.176504,3.2018394,0.0204266
3.8999999,3.6913307,3.5087624,3.5869946,3.5956962,0.07478672
1.4000196,1.1706071,1.5474392,1.3310666,1.3497043,0.15440452
3.531479,3.9666274,3.4223614,3.716711,3.7018998,0.22244234
3.8999999,3.8805454,3.8078623,3.9059331,3.8647804,0.041560218
3.5000002,3.902224,3.8508072,3.8620048,3.8716786,0.022077322
3.7999997,3.7618775,3.771347,3.7551997,3.762808,0.006624896
3.199999,3.2016816,3.135133,3.196789,3.177868,0.030284053
3.6999998,3.7036798,3.76456,3.650475,3.7062385,0.04661011
3.2999995,3.2499104,3.227503,3.2007961,3.2260697,0.020076394
4.9,4.4469156,4.551689,4.675515,4.55804,0.09343336
2.200002,1.7174647,0.8216834,1.4433095,1.3274859,0.37475982
3.5418289,3.628926,3.3843613,3.7655244,3.5929375,0.15767631
3.4000006,3.4517972,3.3653219,3.52675,3.4479563,0.06595873
3.7999997,3.7894166,3.3096454,3.6219494,3.5736704,0.19881856
4.39794,4.389567,4.286561,4.275149,4.3170924,0.051458653
3.7999997,3.6266935,3.7966056,3.716425,3.7132413,0.06940284
3.6999998,3.5983963,3.6496263,3.6545746,3.6341991,0.02539685
3.7999997,3.766979,3.7118287,3.7063332,3.7283802,0.027385455
2.900001,2.9306784,2.8531346,2.833697,2.8725033,0.041894335
3.0,3.0898178,3.188237,3.20202,3.160025,0.0499618
1.700011,2.976708,2.556734,2.631708,2.7217166,0.18288556
3.7999997,3.7330465,3.8681543,3.7655244,3.7889087,0.05758261
3.1000016,2.0699096,2.474401,2.1496162,2.231309,0.17494494
2.3000083,2.28407,2.4809036,2.628002,2.4643252,0.14089812
4.8,4.5571947,4.6924567,4.7267046,4.6587853,0.07318343
3.6,3.5139995,3.042841,3.3583066,3.305049,0.19600147
4.0,3.9186997,3.5925448,3.7690027,3.7600825,0.13330151
3.5000002,3.554932,3.504066,3.8730226,3.6440067,0.16326456
3.39794,2.6407776,3.0047972,3.201886,2.9491537,0.23242606
4.69897,2.9841688,4.433695,4.3472285,3.9216976,0.663872
3.6999998,3.6801634,3.6825428,3.779549,3.7140849,0.04630013
3.5000002,2.6337314,2.8157756,2.9438171,2.7977746,0.12723029
3.1000016,3.1424022,3.121834,3.1541998,3.1394787,0.013374013
3.199999,3.1082797,3.1458395,3.1529095,3.1356761,0.019586109
3.0,3.216288,3.4641776,3.4496124,3.3766928,0.113578945
3.8999999,3.1364477,2.7424753,3.3659868,3.0816364,0.25748122
1.2000293,3.5080788,2.1001306,2.1310992,2.5797696,0.65653557
3.6,3.5850973,3.5949185,3.5863147,3.5887768,0.004371156
3.6,3.606285,3.4993768,3.540646,3.5487692,0.04402149
3.199999,3.191864,3.2213807,3.2172318,3.2101586,0.013046802
